ID,V,Datetime
W75,23930.5,1727-08-10
W76,440.0,1727-08-10
W77,4610.46,1727-08-10
W78,4300.7,1727-08-10
W79,1930.0,1727-08-10
W80,1820.0,1727-08-10
W81,23811.9,1727-08-10
W82,4419.787,1727-08-10
W83,6064.0,1727-08-10
W84,6022.3,1727-08-10
W85,17501.0,1727-08-10
W86,17522.0,1727-08-10
W87,1099.02,1727-08-10
W88,12025.85,1727-08-10
W89,1095.31,1727-08-10
W90,1854.091,1727-08-10
W91,19636.22,1727-08-10
W92,22969.77,1727-08-10
W93,1760.835,1727-08-10
W94,1948.12,1727-08-10
W95,1733.06,1727-08-10
W96,11427.142,1727-08-10
W97,481.15,1727-08-10
W98,610.26,1727-08-10
W99,14930.14,1727-08-10
W100,11647.5,1727-08-10
W101,9934.128,1727-08-10
W102,15642.21,1727-08-10
W103,4212.67,1727-08-10
W104,1004.8,1727-08-10
W105,9109.48,1727-08-10
W106,2171.359,1727-08-10
W107,24419.29,1727-08-10
W108,16086.342,1727-08-10
W109,14334.406,1727-08-10
W110,7592.29,1727-08-10
W111,1084.89,1727-08-10
W112,9488.15,1727-08-10
W113,700.3,1727-08-10
W114,10318.71,1727-08-10
W115,11019.01,1727-08-10
W116,14685.26,1727-08-10
W117,7057.07,1727-08-10
W118,1760.145,1727-08-10
W119,1152.64,1727-08-10
W120,943.1,1727-08-10
W121,10528.68,1727-08-10
W122,353.4,1727-08-10
W123,454.74,1727-08-10
W124,8485.14,1727-08-10
W125,11054.22,1727-08-10
W126,9680.166,1727-08-10
W127,10764.33,1727-08-10
W128,3682.25,1727-08-10
W129,986.32,1727-08-10
W130,8135.96,1727-08-10
W131,2170.279,1727-08-10
W132,23052.45,1727-08-10
W133,13929.041,1727-08-10
W134,12181.638,1727-08-10
W135,6377.59,1727-08-10
W136,6701.7,1727-08-10
W137,7029.9,1727-08-10
W138,328.5,1727-08-10
W139,7754.88,1727-08-10
W140,8083.38,1727-08-10
W141,10873.84,1727-08-10
W142,5389.98,1727-08-10
W143,11481.37,1727-08-10
W144,1122.3,1727-08-10
W145,9169.4,1727-08-10
W146,6824.878,1727-08-10
W147,111.68,1727-08-10
W148,204.6,1727-08-10
W149,4423.87,1727-08-10
W150,8245.39,1727-08-10
W151,6382.491,1727-08-10
W152,8283.85,1727-08-10
W153,2990.3,1727-08-10
W154,8415.0,1727-08-10
W155,4572.28,1727-08-10
W156,5413.78,1727-08-10
W157,1438.745,1727-08-10
W158,16859.12,1727-08-10
W159,9273.226,1727-08-10
W160,8072.951,1727-08-10
W161,12230.26,1727-08-10
W162,4628.86,1727-08-10
W163,3831.2,1727-08-10
W164,24582.5,1727-08-10
W165,3718.0,1727-08-10
W166,2563.83,1727-08-10
W167,2935.63,1727-08-10
W168,3811.42,1727-08-10
W169,1667.09,1727-08-10
W170,3625.32,1727-08-10
W171,6120.08,1727-08-10
W172,3703.802,1727-08-10
W173,3749.7,1727-08-10
W174,2808.83,1727-08-10
W175,3297.675,1727-08-10
W176,2480.48,1727-08-10
W177,6919.5,1727-08-10
W178,1448.2,1727-08-10
W179,2722.18,1727-08-10
W180,7315.34,1727-08-10
W181,8915.51,1727-08-10
W182,1392.1,1727-08-10
W183,6193.33,1727-08-10
W184,4655.815,1727-08-10
W185,4108.687,1727-08-10
W186,1748.73,1727-08-10
W187,960.0,1727-08-10
W188,2240.0,1727-08-10
W189,2365.0,1727-08-10
W190,453.0822772,1727-08-10
W191,7287.6782,1727-08-10
W192,1143.744038,1727-08-10
W193,5884.0807,1727-08-10
W194,506.016419,1727-08-10
W195,978.19025,1727-08-10
W196,9843.3371,1727-08-10
W197,3438.179535,1727-08-10
W198,2680.654134,1727-08-10
W199,764.419871,1727-08-10
W200,1945.47024,1727-08-10
W201,1963.0,1727-08-10
W202,4203.0,1727-08-10
W203,5110.0,1727-08-10
W204,7304.9,1727-08-10
W205,13132.64,1727-08-10
W206,930.1,1727-08-10
W207,20567.8,1727-08-10
W208,22076.0,1727-08-10
W209,3944.18,1727-08-10
W210,8889.88,1727-08-10
W211,19748.99,1727-08-10
W212,5958.73,1727-08-10
W213,3071.9,1727-08-10
W214,1908.2,1727-08-10
W215,2491.02,1727-08-10
W216,3278.54,1727-08-10
W217,9700.0,1727-08-10
W218,9700.0,1727-08-10
W219,1056.0,1727-08-10
W220,1785.0,1727-08-10
W221,7338.7,1727-08-10
W222,7562.2,1727-08-10
W223,27231.0,1727-08-10
W224,1857.234,1727-08-10
W225,2119.8,1727-08-10
W226,2628.3,1727-08-10
W227,1665.4,1727-08-10
W228,8624.0,1727-08-10
W229,476.51,1727-08-10
W230,3403.5,1727-08-10
W231,899.6,1727-08-10
W232,2211.1,1727-08-10
W233,1199.4,1727-08-10
W234,1984.8,1727-08-10
W235,647.1,1727-08-10
W236,3574.8,1727-08-10
W237,1200.8,1727-08-10
W238,548.9,1727-08-10
W239,4330.0,1727-08-10
W240,2938.2,1727-08-10
W241,1271.09,1727-08-10
W242,1534.3,1727-08-10
W243,2514.0,1727-08-10
W244,1108.0,1727-08-10
W245,2482.1,1727-08-10
W246,1476.6,1727-08-10
W247,5510.5,1727-08-10
W248,16552.7,1727-08-10
W249,22104.93,1727-08-10
W250,3223.9,1727-08-10
W251,6940.0,1727-08-10
W252,8897.2,1727-08-10
W253,12637.0,1727-08-10
W254,5968.3,1727-08-10
W255,1866.0,1727-08-10
W256,2001.3,1727-08-10
W257,4026.8,1727-08-10
W258,2024.5,1727-08-10
W259,5285.0,1727-08-10
W260,523.0,1727-08-10
W261,4555.3,1727-08-10
W262,4390.312,1727-08-10
W263,1968.0,1727-08-10
W264,3923.1,1727-08-10
W265,1904.36,1727-08-10
W266,1989.55,1727-08-10
W267,3635.9,1727-08-10
W268,1194.08,1727-08-10
W269,1192.61,1727-08-10
W270,7954.8,1727-08-10
W271,7899.6,1727-08-10
W272,955.04,1727-08-10
W273,6809.7,1727-08-10
W274,710.28,1727-08-10
W275,7969.4,1727-08-10
W276,12147.0,1727-08-10
W277,3345.109,1727-08-10
W278,1153.61,1727-08-10
W279,1146.31,1727-08-10
W280,5471.28,1727-08-10
W281,1895.0,1727-08-10
W282,2111.357748,1727-08-10
W283,348.526527,1727-08-10
W284,583.88,1727-08-10
W285,697.053,1727-08-10
W286,10588.0,1727-08-10
W287,2368.47,1727-08-10
W288,7875.2,1727-08-10
W289,9710.0,1727-08-10
W290,15026.8,1727-08-10
W291,8375.1,1727-08-10
W292,17910.6,1727-08-10
W293,1905.0,1727-08-10
W294,1427.8,1727-08-10
W295,3185.0,1727-08-10
W296,1843.0,1727-08-10
W297,3130.0,1727-08-10
W298,1842.0,1727-08-10
W299,2128.0,1727-08-10
W300,1155.0,1727-08-10
W301,2185.0,1727-08-10
W302,2770.0,1727-08-10
W303,3132.0,1727-08-10
W304,1609.0,1727-08-10
W305,1892.0,1727-08-10
W306,1225.0,1727-08-10
W307,2274.0,1727-08-10
W308,1351.0,1727-08-10
W309,6258.0,1727-08-10
W310,4025.0,1727-08-10
W311,3914.0,1727-08-10
W312,3706.0,1727-08-10
W313,2180.0,1727-08-10
W314,7357.0,1727-08-10
W315,3920.0,1727-08-10
W316,2388.0,1727-08-10
W317,3077.0,1727-08-10
W318,3768.0,1727-08-10
W319,1965.0,1727-08-10
W320,2357.0,1727-08-10
W321,4145.0,1727-08-10
W322,2103.0,1727-08-10
W323,4394.0,1727-08-10
W324,2209.0,1727-08-10
W325,3301.0,1727-08-10
W326,2932.0,1727-08-10
W327,6586.0,1727-08-10
W328,1744.0,1727-08-10
W329,7966.0,1727-08-10
W330,2475.0,1727-08-10
W331,4403.0,1727-08-10
W332,2471.0,1727-08-10
W333,2345.0,1727-08-10
W334,3076.0,1727-08-10
W335,3930.0,1727-08-10
W336,1537.0,1727-08-10
W337,1734.0,1727-08-10
W338,2190.0,1727-08-10
W339,2431.0,1727-08-10
W340,6190.0,1727-08-10
W341,4539.0,1727-08-10
W342,1007.2,1727-08-10
W343,2859.0,1727-08-10
W344,1955.0,1727-08-10
W345,2212.0,1727-08-10
W346,3442.0,1727-08-10
W347,2575.0,1727-08-10
W348,2762.0,1727-08-10
W349,3556.0,1727-08-10
W350,3424.0,1727-08-10
W351,1010.0,1727-08-10
W352,1381.0,1727-08-10
W353,953.0,1727-08-10
W354,1945.0,1727-08-10
W355,2862.0,1727-08-10
W356,2405.0,1727-08-10
W357,2275.0,1727-08-10
W358,3660.0,1727-08-10
W359,2613.0,1727-08-10
W1,36403.7,1727-08-17
W2,3622.148,1727-08-17
W3,10008.5,1727-08-17
W4,2497.74,1727-08-17
W5,1757.0,1727-08-17
W6,779.0,1727-08-17
W7,3263.0,1727-08-17
W8,6430.0,1727-08-17
W9,10011.0,1727-08-17
W10,5565.7,1727-08-17
W11,340.06,1727-08-17
W12,1050.0,1727-08-17
W13,2375.971,1727-08-17
W14,2408.718,1727-08-17
W15,3743.59,1727-08-17
W16,3743.59,1727-08-17
W17,12432.99,1727-08-17
W18,3954.85,1727-08-17
W19,3146.0,1727-08-17
W20,4050.0,1727-08-17
W21,2483.0,1727-08-17
W22,3720.0,1727-08-17
W23,813.0,1727-08-17
W24,7637.0,1727-08-17
W25,2701.0,1727-08-17
W26,5136.0,1727-08-17
W27,3120.0,1727-08-17
W28,3300.0,1727-08-17
W29,1339.0,1727-08-17
W30,4129.0,1727-08-17
W31,1665.0,1727-08-17
W32,6023.0,1727-08-17
W33,1926.5,1727-08-17
W34,1752.0,1727-08-17
W35,1561.0,1727-08-17
W36,11021.4,1727-08-17
W37,2857.3,1727-08-17
W38,3052.31,1727-08-17
W39,5736.21,1727-08-17
W40,5732.42,1727-08-17
W41,6090.68,1727-08-17
W42,6098.74,1727-08-17
W43,6094.71,1727-08-17
W44,5728.63,1727-08-17
W45,3189.06,1727-08-17
W46,3123.937,1727-08-17
W47,3186.88,1727-08-17
W48,2936.72,1727-08-17
W49,3375.54,1727-08-17
W50,3377.85,1727-08-17
W51,6483.1,1727-08-17
W52,6921.2,1727-08-17
W53,2182.6,1727-08-17
W54,2473.0,1727-08-17
W55,4863.0,1727-08-17
W56,3538.0,1727-08-17
W57,1500.0,1727-08-17
W58,3747.0,1727-08-17
W59,2780.0,1727-08-17
W60,9480.43,1727-08-17
W61,10436.8,1727-08-17
W62,7157.6,1727-08-17
W63,6115.9,1727-08-17
W64,12879.0,1727-08-17
W65,18144.0,1727-08-17
W66,7663.4,1727-08-17
W67,13846.0,1727-08-17
W68,7019.43,1727-08-17
W69,7036.53,1727-08-17
W70,2648.13,1727-08-17
W71,1903.0,1727-08-17
W72,1903.0,1727-08-17
W73,1903.0,1727-08-17
W74,3652.31,1727-08-17
W75,25498.8,1727-08-17
W76,440.0,1727-08-17
W77,4725.98,1727-08-17
W78,4930.68,1727-08-17
W79,1790.0,1727-08-17
W80,1670.0,1727-08-17
W81,24756.7,1727-08-17
W82,4422.151,1727-08-17
W83,6017.2,1727-08-17
W84,5944.7,1727-08-17
W85,17567.0,1727-08-17
W86,17601.0,1727-08-17
W87,1096.83,1727-08-17
W88,12079.76,1727-08-17
W89,1151.72,1727-08-17
W90,1868.669,1727-08-17
W91,19838.41,1727-08-17
W92,22908.66,1727-08-17
W93,1747.62,1727-08-17
W94,2000.27,1727-08-17
W95,1799.69,1727-08-17
W96,11459.31,1727-08-17
W97,524.38,1727-08-17
W98,651.93,1727-08-17
W99,14847.66,1727-08-17
W100,11632.38,1727-08-17
W101,9974.544,1727-08-17
W102,15716.89,1727-08-17
W103,4171.08,1727-08-17
W104,998.68,1727-08-17
W105,9061.98,1727-08-17
W106,2157.906,1727-08-17
W107,24441.25,1727-08-17
W108,16092.328,1727-08-17
W109,14340.354,1727-08-17
W110,7571.98,1727-08-17
W111,1082.71,1727-08-17
W112,9556.86,1727-08-17
W113,763.74,1727-08-17
W114,10216.97,1727-08-17
W115,10980.71,1727-08-17
W116,15017.67,1727-08-17
W117,7064.06,1727-08-17
W118,1746.934,1727-08-17
W119,1175.8,1727-08-17
W120,996.81,1727-08-17
W121,10569.283,1727-08-17
W122,396.27,1727-08-17
W123,497.32,1727-08-17
W124,8424.83,1727-08-17
W125,11031.79,1727-08-17
W126,9726.8,1727-08-17
W127,10842.66,1727-08-17
W128,3703.91,1727-08-17
W129,981.23,1727-08-17
W130,8115.75,1727-08-17
W131,2156.83,1727-08-17
W132,23109.41,1727-08-17
W133,13978.179,1727-08-17
W134,12230.64,1727-08-17
W135,6382.05,1727-08-17
W136,6745.7,1727-08-17
W137,7096.12,1727-08-17
W138,392.13,1727-08-17
W139,7648.39,1727-08-17
W140,8040.52,1727-08-17
W141,11160.36,1727-08-17
W142,5392.11,1727-08-17
W143,11381.15,1727-08-17
W144,1147.56,1727-08-17
W145,9726.4,1727-08-17
W146,6855.421,1727-08-17
W147,120.32,1727-08-17
W148,212.82,1727-08-17
W149,4362.98,1727-08-17
W150,8235.18,1727-08-17
W151,6419.123,1727-08-17
W152,8356.8,1727-08-17
W153,3001.65,1727-08-17
W154,8361.8,1727-08-17
W155,4557.9,1727-08-17
W156,5394.08,1727-08-17
W157,1428.38,1727-08-17
W158,16888.19,1727-08-17
W159,9311.038,1727-08-17
W160,8110.896,1727-08-17
W161,12271.89,1727-08-17
W162,4616.3,1727-08-17
W163,3817.2,1727-08-17
W164,24607.4,1727-08-17
W165,3716.1,1727-08-17
W166,2568.58,1727-08-17
W167,2940.19,1727-08-17
W168,3857.31,1727-08-17
W169,1671.95,1727-08-17
W170,3631.86,1727-08-17
W171,6088.19,1727-08-17
W172,3713.862,1727-08-17
W173,3684.8,1727-08-17
W174,2796.61,1727-08-17
W175,3307.677,1727-08-17
W176,2485.86,1727-08-17
W177,7022.6,1727-08-17
W178,1450.5,1727-08-17
W179,2721.67,1727-08-17
W180,7284.5,1727-08-17
W181,8942.89,1727-08-17
W182,1472.6,1727-08-17
W183,6221.22,1727-08-17
W184,4667.141,1727-08-17
W185,4119.744,1727-08-17
W186,1765.75,1727-08-17
W187,936.4,1727-08-17
W188,2149.0,1727-08-17
W189,2180.0,1727-08-17
W190,437.6623557,1727-08-17
W191,7199.4766,1727-08-17
W192,1056.720308,1727-08-17
W193,5840.0028,1727-08-17
W194,506.059303,1727-08-17
W195,972.65437,1727-08-17
W196,9851.5289,1727-08-17
W197,3346.9989,1727-08-17
W198,2526.370987,1727-08-17
W199,759.384134,1727-08-17
W200,1795.47817,1727-08-17
W201,1958.0,1727-08-17
W202,4106.0,1727-08-17
W203,5260.0,1727-08-17
W204,7339.5,1727-08-17
W205,13691.5,1727-08-17
W206,1070.1,1727-08-17
W207,16736.3,1727-08-17
W208,21381.2,1727-08-17
W209,3944.18,1727-08-17
W210,9285.78,1727-08-17
W211,19869.76,1727-08-17
W212,5908.25,1727-08-17
W213,3189.4,1727-08-17
W214,1847.0,1727-08-17
W215,2478.39,1727-08-17
W216,3265.51,1727-08-17
W217,9000.0,1727-08-17
W218,9940.001,1727-08-17
W219,1092.0,1727-08-17
W220,1820.0,1727-08-17
W221,6925.2,1727-08-17
W222,7879.1,1727-08-17
W223,27409.0,1727-08-17
W224,1746.231,1727-08-17
W225,1982.7,1727-08-17
W226,2494.4,1727-08-17
W227,1561.1,1727-08-17
W228,8408.0,1727-08-17
W229,405.11,1727-08-17
W230,3054.5,1727-08-17
W231,917.3,1727-08-17
W232,2235.0,1727-08-17
W233,1106.1,1727-08-17
W234,1958.6,1727-08-17
W235,661.3,1727-08-17
W236,3557.3,1727-08-17
W237,1155.9,1727-08-17
W238,538.0,1727-08-17
W239,4349.0,1727-08-17
W240,3040.8,1727-08-17
W241,1311.2,1727-08-17
W242,1587.3,1727-08-17
W243,2855.0,1727-08-17
W244,1183.0,1727-08-17
W245,2508.7,1727-08-17
W246,1385.7,1727-08-17
W247,5612.2,1727-08-17
W248,16552.7,1727-08-17
W249,22104.93,1727-08-17
W250,3228.3,1727-08-17
W251,7042.0,1727-08-17
W252,8930.5,1727-08-17
W253,12671.0,1727-08-17
W254,5881.8,1727-08-17
W255,1830.0,1727-08-17
W256,2192.4,1727-08-17
W257,4037.0,1727-08-17
W258,1983.4,1727-08-17
W259,5924.0,1727-08-17
W260,522.0,1727-08-17
W261,4629.3,1727-08-17
W262,4401.788,1727-08-17
W263,1966.2,1727-08-17
W264,3563.7,1727-08-17
W265,1962.29,1727-08-17
W266,2020.05,1727-08-17
W267,3732.4,1727-08-17
W268,1259.07,1727-08-17
W269,1232.56,1727-08-17
W270,8244.7,1727-08-17
W271,8028.8,1727-08-17
W272,928.78,1727-08-17
W273,6853.3,1727-08-17
W274,703.22,1727-08-17
W275,7874.9,1727-08-17
W276,11899.3,1727-08-17
W277,3283.453,1727-08-17
W278,1217.88,1727-08-17
W279,1184.67,1727-08-17
W280,5473.97,1727-08-17
W281,1793.0,1727-08-17
W282,2151.224229,1727-08-17
W283,321.768721,1727-08-17
W284,583.42,1727-08-17
W285,691.771,1727-08-17
W286,10359.7,1727-08-17
W287,2384.82,1727-08-17
W288,7871.1,1727-08-17
W289,10070.0,1727-08-17
W290,14956.2,1727-08-17
W291,8041.0,1727-08-17
W292,17573.8,1727-08-17
W293,1900.0,1727-08-17
W294,1197.9,1727-08-17
W295,3205.0,1727-08-17
W296,2775.0,1727-08-17
W297,4231.0,1727-08-17
W298,3514.0,1727-08-17
W299,2955.0,1727-08-17
W300,1765.0,1727-08-17
W301,2861.0,1727-08-17
W302,3158.0,1727-08-17
W303,4343.0,1727-08-17
W304,2817.0,1727-08-17
W305,2428.0,1727-08-17
W306,2385.0,1727-08-17
W307,2800.0,1727-08-17
W308,1891.0,1727-08-17
W309,8446.0,1727-08-17
W310,5253.0,1727-08-17
W311,4856.0,1727-08-17
W312,4645.0,1727-08-17
W313,2194.0,1727-08-17
W314,8471.0,1727-08-17
W315,4911.0,1727-08-17
W316,2739.0,1727-08-17
W317,3922.0,1727-08-17
W318,3792.0,1727-08-17
W319,2326.0,1727-08-17
W320,2695.0,1727-08-17
W321,5273.0,1727-08-17
W322,2352.0,1727-08-17
W323,5408.0,1727-08-17
W324,2798.0,1727-08-17
W325,3322.0,1727-08-17
W326,3769.0,1727-08-17
W327,9213.0,1727-08-17
W328,2439.0,1727-08-17
W329,9968.0,1727-08-17
W330,3407.0,1727-08-17
W331,6148.0,1727-08-17
W332,3448.0,1727-08-17
W333,3088.0,1727-08-17
W334,3917.0,1727-08-17
W335,4734.0,1727-08-17
W336,2031.0,1727-08-17
W337,1835.0,1727-08-17
W338,2571.0,1727-08-17
W339,3703.0,1727-08-17
W340,7526.0,1727-08-17
W341,5038.0,1727-08-17
W342,1323.0,1727-08-17
W343,3579.0,1727-08-17
W344,2964.0,1727-08-17
W345,2982.0,1727-08-17
W346,5592.0,1727-08-17
W347,3277.0,1727-08-17
W348,3708.0,1727-08-17
W349,3578.0,1727-08-17
W350,6361.0,1727-08-17
W351,1719.0,1727-08-17
W352,1389.0,1727-08-17
W353,1526.0,1727-08-17
W354,3178.0,1727-08-17
W355,2880.0,1727-08-17
W356,4081.0,1727-08-17
W357,3421.0,1727-08-17
W358,5159.0,1727-08-17
W359,3476.0,1727-08-17
W1,36150.2,1727-08-24
W2,3591.48,1727-08-24
W3,9911.7,1727-08-24
W4,3525.34,1727-08-24
W5,2079.0,1727-08-24
W6,834.0,1727-08-24
W7,3110.0,1727-08-24
W8,3970.0,1727-08-24
W9,9705.0,1727-08-24
W10,5565.7,1727-08-24
W11,323.19,1727-08-24
W12,1043.0,1727-08-24
W13,2398.802,1727-08-24
W14,2476.214,1727-08-24
W15,4626.91,1727-08-24
W16,4626.91,1727-08-24
W17,12418.26,1727-08-24
W18,3996.48,1727-08-24
W19,3402.0,1727-08-24
W20,3730.0,1727-08-24
W21,2184.0,1727-08-24
W22,3300.0,1727-08-24
W23,732.2,1727-08-24
W24,6137.0,1727-08-24
W25,2649.0,1727-08-24
W26,6235.0,1727-08-24
W27,3302.0,1727-08-24
W28,3507.0,1727-08-24
W29,1312.0,1727-08-24
W30,4785.0,1727-08-24
W31,1696.0,1727-08-24
W32,7372.0,1727-08-24
W33,2127.6,1727-08-24
W34,1575.0,1727-08-24
W35,1253.0,1727-08-24
W36,13786.0,1727-08-24
W37,2832.8,1727-08-24
W38,3028.4,1727-08-24
W39,5784.8,1727-08-24
W40,5780.82,1727-08-24
W41,6170.24,1727-08-24
W42,6178.74,1727-08-24
W43,6174.49,1727-08-24
W44,5776.84,1727-08-24
W45,3165.62,1727-08-24
W46,3136.711,1727-08-24
W47,3164.56,1727-08-24
W48,2936.66,1727-08-24
W49,3365.51,1727-08-24
W50,3366.64,1727-08-24
W51,6488.7,1727-08-24
W52,6940.5,1727-08-24
W53,2050.6,1727-08-24
W54,2448.0,1727-08-24
W55,5097.0,1727-08-24
W56,3633.0,1727-08-24
W57,1460.0,1727-08-24
W58,3820.0,1727-08-24
W59,1910.0,1727-08-24
W60,9506.87,1727-08-24
W61,11025.5,1727-08-24
W62,7144.4,1727-08-24
W63,6194.7,1727-08-24
W64,13769.0,1727-08-24
W65,19242.0,1727-08-24
W66,7564.1,1727-08-24
W67,13810.0,1727-08-24
W68,7039.14,1727-08-24
W69,7049.97,1727-08-24
W70,2649.71,1727-08-24
W71,1902.0,1727-08-24
W72,1902.0,1727-08-24
W73,1902.0,1727-08-24
W74,3893.49,1727-08-24
W75,25416.7,1727-08-24
W76,440.0,1727-08-24
W77,4681.88,1727-08-24
W78,4726.57,1727-08-24
W79,1660.0,1727-08-24
W80,1620.0,1727-08-24
W81,24982.2,1727-08-24
W82,4410.932,1727-08-24
W83,5972.1,1727-08-24
W84,5985.6,1727-08-24
W85,17632.0,1727-08-24
W86,17661.0,1727-08-24
W87,1093.89,1727-08-24
W88,12053.18,1727-08-24
W89,1115.15,1727-08-24
W90,1893.618,1727-08-24
W91,20051.33,1727-08-24
W92,22311.88,1727-08-24
W93,1745.674,1727-08-24
W94,2077.83,1727-08-24
W95,1857.32,1727-08-24
W96,11388.745,1727-08-24
W97,519.49,1727-08-24
W98,646.63,1727-08-24
W99,14828.55,1727-08-24
W100,11729.89,1727-08-24
W101,9905.89,1727-08-24
W102,15789.79,1727-08-24
W103,4025.43,1727-08-24
W104,991.28,1727-08-24
W105,9058.14,1727-08-24
W106,2154.995,1727-08-24
W107,24333.51,1727-08-24
W108,16042.099,1727-08-24
W109,14293.978,1727-08-24
W110,7464.36,1727-08-24
W111,1079.78,1727-08-24
W112,9534.86,1727-08-24
W113,747.68,1727-08-24
W114,10282.47,1727-08-24
W115,11030.15,1727-08-24
W116,14100.07,1727-08-24
W117,7097.6,1727-08-24
W118,1744.992,1727-08-24
W119,1244.19,1727-08-24
W120,1044.71,1727-08-24
W121,10488.464,1727-08-24
W122,383.57,1727-08-24
W123,484.31,1727-08-24
W124,8351.47,1727-08-24
W125,11089.91,1727-08-24
W126,9653.317,1727-08-24
W127,10886.6,1727-08-24
W128,3552.16,1727-08-24
W129,974.06,1727-08-24
W130,8106.23,1727-08-24
W131,2153.923,1727-08-24
W132,23066.29,1727-08-24
W133,13895.258,1727-08-24
W134,12151.594,1727-08-24
W135,6333.99,1727-08-24
W136,6721.2,1727-08-24
W137,7087.92,1727-08-24
W138,382.78,1727-08-24
W139,7689.17,1727-08-24
W140,8071.95,1727-08-24
W141,10316.67,1727-08-24
W142,5412.92,1727-08-24
W143,11365.37,1727-08-24
W144,1215.37,1727-08-24
W145,10199.3,1727-08-24
W146,6783.048,1727-08-24
W147,117.41,1727-08-24
W148,209.47,1727-08-24
W149,4303.89,1727-08-24
W150,8301.8,1727-08-24
W151,6352.659,1727-08-24
W152,8416.68,1727-08-24
W153,2879.11,1727-08-24
W154,8296.2,1727-08-24
W155,4538.75,1727-08-24
W156,5368.37,1727-08-24
W157,1425.897,1727-08-24
W158,16801.33,1727-08-24
W159,9229.568,1727-08-24
W160,8034.681,1727-08-24
W161,12244.95,1727-08-24
W162,4556.38,1727-08-24
W163,3802.3,1727-08-24
W164,24469.4,1727-08-24
W165,3649.0,1727-08-24
W166,2593.3,1727-08-24
W167,2958.2,1727-08-24
W168,3783.4,1727-08-24
W169,1684.68,1727-08-24
W170,3645.91,1727-08-24
W171,6084.55,1727-08-24
W172,3705.416,1727-08-24
W173,4354.7,1727-08-24
W174,2788.11,1727-08-24
W175,3300.658,1727-08-24
W176,2469.92,1727-08-24
W177,6730.5,1727-08-24
W178,1444.4,1727-08-24
W179,2737.86,1727-08-24
W180,7280.26,1727-08-24
W181,9002.82,1727-08-24
W182,1476.2,1727-08-24
W183,6264.96,1727-08-24
W184,4665.69,1727-08-24
W185,4116.913,1727-08-24
W186,1777.61,1727-08-24
W187,939.7,1727-08-24
W188,2191.0,1727-08-24
W189,2244.0,1727-08-24
W190,439.8819108,1727-08-24
W191,7075.0888,1727-08-24
W192,1119.294178,1727-08-24
W193,5820.8905,1727-08-24
W194,488.243623,1727-08-24
W195,932.85298,1727-08-24
W196,10083.1847,1727-08-24
W197,3340.722945,1727-08-24
W198,2563.657085,1727-08-24
W199,791.933924,1727-08-24
W200,1859.5506,1727-08-24
W201,1941.0,1727-08-24
W202,4133.0,1727-08-24
W203,5050.0,1727-08-24
W204,7345.8,1727-08-24
W205,13967.95,1727-08-24
W206,1341.0,1727-08-24
W207,13883.6,1727-08-24
W208,24022.8,1727-08-24
W209,3944.18,1727-08-24
W210,9353.08,1727-08-24
W211,20103.52,1727-08-24
W212,5890.65,1727-08-24
W213,3471.8,1727-08-24
W214,1751.8,1727-08-24
W215,2482.26,1727-08-24
W216,3269.02,1727-08-24
W217,9700.0,1727-08-24
W218,9700.0,1727-08-24
W219,1085.0,1727-08-24
W220,1813.0,1727-08-24
W221,7142.4,1727-08-24
W222,8082.1,1727-08-24
W223,27856.0,1727-08-24
W224,2071.371,1727-08-24
W225,2016.5,1727-08-24
W226,2560.8,1727-08-24
W227,1606.1,1727-08-24
W228,8643.0,1727-08-24
W229,448.58,1727-08-24
W230,3060.2,1727-08-24
W231,1036.2,1727-08-24
W232,2421.8,1727-08-24
W233,1197.6,1727-08-24
W234,1953.1,1727-08-24
W235,710.3,1727-08-24
W236,3591.5,1727-08-24
W237,1202.1,1727-08-24
W238,631.4,1727-08-24
W239,4500.0,1727-08-24
W240,3197.8,1727-08-24
W241,1252.43,1727-08-24
W242,1580.3,1727-08-24
W243,3230.0,1727-08-24
W244,1226.4,1727-08-24
W245,2508.2,1727-08-24
W246,1392.2,1727-08-24
W247,5829.8,1727-08-24
W248,17220.2,1727-08-24
W249,21822.79,1727-08-24
W250,3338.6,1727-08-24
W251,7117.0,1727-08-24
W252,8826.7,1727-08-24
W253,12626.0,1727-08-24
W254,6015.5,1727-08-24
W255,1829.0,1727-08-24
W256,2057.1,1727-08-24
W257,4037.9,1727-08-24
W258,1973.8,1727-08-24
W259,5200.0,1727-08-24
W260,1437.0,1727-08-24
W261,4557.9,1727-08-24
W262,4382.618,1727-08-24
W263,1746.1,1727-08-24
W264,3806.9,1727-08-24
W265,2017.42,1727-08-24
W266,2071.25,1727-08-24
W267,2989.6,1727-08-24
W268,1298.64,1727-08-24
W269,1280.13,1727-08-24
W270,8336.4,1727-08-24
W271,8126.1,1727-08-24
W272,934.69,1727-08-24
W273,6828.4,1727-08-24
W274,718.78,1727-08-24
W275,7911.2,1727-08-24
W276,11303.7,1727-08-24
W277,3260.614,1727-08-24
W278,1256.22,1727-08-24
W279,1231.88,1727-08-24
W280,5487.77,1727-08-24
W281,1730.0,1727-08-24
W282,2102.505934,1727-08-24
W283,345.408096,1727-08-24
W284,586.89,1727-08-24
W285,695.644,1727-08-24
W286,10236.7,1727-08-24
W287,2353.87,1727-08-24
W288,7867.6,1727-08-24
W289,9970.0,1727-08-24
W290,15354.3,1727-08-24
W291,8141.3,1727-08-24
