ID,V,Datetime
H90,13242.0,1677-11-02 02:00:00
H91,1364.0,1677-11-02 02:00:00
H92,2962.0,1677-11-02 02:00:00
H93,3937.0,1677-11-02 02:00:00
H94,80819.0,1677-11-02 02:00:00
H95,74405.0,1677-11-02 02:00:00
H96,5141.0,1677-11-02 02:00:00
H97,48427.0,1677-11-02 02:00:00
H98,2628.0,1677-11-02 02:00:00
H99,16632.0,1677-11-02 02:00:00
H100,609.0,1677-11-02 02:00:00
H101,2241.0,1677-11-02 02:00:00
H102,2421.0,1677-11-02 02:00:00
H103,87262.0,1677-11-02 02:00:00
H104,2041.0,1677-11-02 02:00:00
H105,2427.0,1677-11-02 02:00:00
H106,2674.0,1677-11-02 02:00:00
H107,3207.0,1677-11-02 02:00:00
H108,639.0,1677-11-02 02:00:00
H109,31598.0,1677-11-02 02:00:00
H110,30842.0,1677-11-02 02:00:00
H111,1127.0,1677-11-02 02:00:00
H112,5912.0,1677-11-02 02:00:00
H113,21035.0,1677-11-02 02:00:00
H114,29089.0,1677-11-02 02:00:00
H115,332.0,1677-11-02 02:00:00
H116,2080.0,1677-11-02 02:00:00
H117,1534.0,1677-11-02 02:00:00
H118,313.0,1677-11-02 02:00:00
H119,394.0,1677-11-02 02:00:00
H120,17502.0,1677-11-02 02:00:00
H121,483593.0,1677-11-02 02:00:00
H122,5276.0,1677-11-02 02:00:00
H123,1103.0,1677-11-02 02:00:00
H124,79.0,1677-11-02 02:00:00
H125,117.0,1677-11-02 02:00:00
H126,195.0,1677-11-02 02:00:00
H127,162.0,1677-11-02 02:00:00
H128,286.0,1677-11-02 02:00:00
H129,498.0,1677-11-02 02:00:00
H130,21.0,1677-11-02 02:00:00
H131,108.0,1677-11-02 02:00:00
H132,462.0,1677-11-02 02:00:00
H133,163.0,1677-11-02 02:00:00
H134,22.0,1677-11-02 02:00:00
H135,47.0,1677-11-02 02:00:00
H136,673.0,1677-11-02 02:00:00
H137,140.0,1677-11-02 02:00:00
H138,81.0,1677-11-02 02:00:00
H139,118.0,1677-11-02 02:00:00
H140,220.0,1677-11-02 02:00:00
H141,249.0,1677-11-02 02:00:00
H142,54.0,1677-11-02 02:00:00
H143,105.0,1677-11-02 02:00:00
H144,96.0,1677-11-02 02:00:00
H145,482.0,1677-11-02 02:00:00
H146,130.0,1677-11-02 02:00:00
H147,578.0,1677-11-02 02:00:00
H148,154.0,1677-11-02 02:00:00
H149,356.0,1677-11-02 02:00:00
H150,50.0,1677-11-02 02:00:00
H151,449.0,1677-11-02 02:00:00
H152,54.0,1677-11-02 02:00:00
H153,61.0,1677-11-02 02:00:00
H154,48.0,1677-11-02 02:00:00
H155,74.0,1677-11-02 02:00:00
H156,85.0,1677-11-02 02:00:00
H157,89.0,1677-11-02 02:00:00
H158,618.0,1677-11-02 02:00:00
H159,87.0,1677-11-02 02:00:00
H160,21.0,1677-11-02 02:00:00
H161,294.0,1677-11-02 02:00:00
H162,115.0,1677-11-02 02:00:00
H163,68.0,1677-11-02 02:00:00
H164,442.0,1677-11-02 02:00:00
H165,42.0,1677-11-02 02:00:00
H166,690.0,1677-11-02 02:00:00
H167,293.0,1677-11-02 02:00:00
H168,151.0,1677-11-02 02:00:00
H169,18.0,1677-11-02 02:00:00
H170,18.4,1677-11-02 02:00:00
H171,17.3,1677-11-02 02:00:00
H172,17.4,1677-11-02 02:00:00
H173,17.7,1677-11-02 02:00:00
H174,21.2,1677-11-02 02:00:00
H175,16.4,1677-11-02 02:00:00
H176,17.3,1677-11-02 02:00:00
H177,18.1,1677-11-02 02:00:00
H178,17.4,1677-11-02 02:00:00
H179,18.1,1677-11-02 02:00:00
H180,17.5,1677-11-02 02:00:00
H181,15.1,1677-11-02 02:00:00
H182,23.0,1677-11-02 02:00:00
H183,16.4,1677-11-02 02:00:00
H184,15.6,1677-11-02 02:00:00
H185,17.4,1677-11-02 02:00:00
H186,17.4,1677-11-02 02:00:00
H187,25.0,1677-11-02 02:00:00
H188,17.7,1677-11-02 02:00:00
H189,17.3,1677-11-02 02:00:00
H190,16.4,1677-11-02 02:00:00
H191,17.1,1677-11-02 02:00:00
H192,15.3,1677-11-02 02:00:00
H193,17.4,1677-11-02 02:00:00
H194,16.9,1677-11-02 02:00:00
H195,17.7,1677-11-02 02:00:00
H196,15.6,1677-11-02 02:00:00
H197,17.7,1677-11-02 02:00:00
H198,17.0,1677-11-02 02:00:00
H199,18.0,1677-11-02 02:00:00
H200,17.1,1677-11-02 02:00:00
H201,18.5,1677-11-02 02:00:00
H202,19.1,1677-11-02 02:00:00
H203,17.2,1677-11-02 02:00:00
H204,17.8,1677-11-02 02:00:00
H205,16.6,1677-11-02 02:00:00
H206,17.9,1677-11-02 02:00:00
H207,18.9,1677-11-02 02:00:00
H208,17.3,1677-11-02 02:00:00
H209,15.5,1677-11-02 02:00:00
H210,17.6,1677-11-02 02:00:00
H211,17.3,1677-11-02 02:00:00
H212,18.1,1677-11-02 02:00:00
H213,14.1,1677-11-02 02:00:00
H214,17.5,1677-11-02 02:00:00
H215,16.6,1677-11-02 02:00:00
H216,18.1,1677-11-02 02:00:00
H217,17.0,1677-11-02 02:00:00
H218,17.3,1677-11-02 02:00:00
H219,12.7,1677-11-02 02:00:00
H220,16.9,1677-11-02 02:00:00
H221,16.7,1677-11-02 02:00:00
H222,29.6,1677-11-02 02:00:00
H223,13.4,1677-11-02 02:00:00
H224,28.3,1677-11-02 02:00:00
H225,17.3,1677-11-02 02:00:00
H226,16.4,1677-11-02 02:00:00
H227,17.3,1677-11-02 02:00:00
H228,19.7,1677-11-02 02:00:00
H229,16.4,1677-11-02 02:00:00
H230,26.2,1677-11-02 02:00:00
H231,17.9,1677-11-02 02:00:00
H232,17.4,1677-11-02 02:00:00
H233,14.8,1677-11-02 02:00:00
H234,15.0,1677-11-02 02:00:00
H235,15.4,1677-11-02 02:00:00
H236,14.7,1677-11-02 02:00:00
H237,12.6,1677-11-02 02:00:00
H238,16.0,1677-11-02 02:00:00
H239,17.4,1677-11-02 02:00:00
H240,28.4,1677-11-02 02:00:00
H241,19.0,1677-11-02 02:00:00
H242,11.2,1677-11-02 02:00:00
H243,18.0,1677-11-02 02:00:00
H244,25.3,1677-11-02 02:00:00
H245,17.3,1677-11-02 02:00:00
H246,18.1,1677-11-02 02:00:00
H247,14.5,1677-11-02 02:00:00
H248,15.7,1677-11-02 02:00:00
H249,29.3,1677-11-02 02:00:00
H250,16.4,1677-11-02 02:00:00
H251,17.8,1677-11-02 02:00:00
H252,17.9,1677-11-02 02:00:00
H253,18.6,1677-11-02 02:00:00
H254,29.4,1677-11-02 02:00:00
H255,20.4,1677-11-02 02:00:00
H256,12.2,1677-11-02 02:00:00
H257,17.6,1677-11-02 02:00:00
H258,17.9,1677-11-02 02:00:00
H259,18.1,1677-11-02 02:00:00
H260,18.2,1677-11-02 02:00:00
H261,22.5,1677-11-02 02:00:00
H262,12.1,1677-11-02 02:00:00
H263,17.4,1677-11-02 02:00:00
H264,18.3,1677-11-02 02:00:00
H265,15.4,1677-11-02 02:00:00
H266,20.1,1677-11-02 02:00:00
H267,17.9,1677-11-02 02:00:00
H268,26.7,1677-11-02 02:00:00
H269,20.6,1677-11-02 02:00:00
H270,18.5,1677-11-02 02:00:00
H271,22.4,1677-11-02 02:00:00
H272,22.5,1677-11-02 02:00:00
H273,18.4,1677-11-02 02:00:00
H274,17.0,1677-11-02 02:00:00
H275,14.5,1677-11-02 02:00:00
H276,13.8,1677-11-02 02:00:00
H277,15.3,1677-11-02 02:00:00
H278,13.7,1677-11-02 02:00:00
H279,21.0,1677-11-02 02:00:00
H280,13.8,1677-11-02 02:00:00
H281,18.6,1677-11-02 02:00:00
H282,15.6,1677-11-02 02:00:00
H283,17.8,1677-11-02 02:00:00
H284,15.2,1677-11-02 02:00:00
H285,18.2,1677-11-02 02:00:00
H286,14.5,1677-11-02 02:00:00
H287,13.1,1677-11-02 02:00:00
H288,16.4,1677-11-02 02:00:00
H289,19.2,1677-11-02 02:00:00
H290,18.4,1677-11-02 02:00:00
H291,16.1,1677-11-02 02:00:00
H292,17.1,1677-11-02 02:00:00
H293,15.8,1677-11-02 02:00:00
H294,17.3,1677-11-02 02:00:00
H295,16.5,1677-11-02 02:00:00
H296,17.1,1677-11-02 02:00:00
H297,18.5,1677-11-02 02:00:00
H298,18.7,1677-11-02 02:00:00
H299,17.7,1677-11-02 02:00:00
H300,17.3,1677-11-02 02:00:00
H301,17.7,1677-11-02 02:00:00
H302,17.2,1677-11-02 02:00:00
H303,15.0,1677-11-02 02:00:00
H304,18.6,1677-11-02 02:00:00
H305,17.9,1677-11-02 02:00:00
H306,18.9,1677-11-02 02:00:00
H307,18.5,1677-11-02 02:00:00
H308,18.2,1677-11-02 02:00:00
H309,18.6,1677-11-02 02:00:00
H310,18.1,1677-11-02 02:00:00
H311,17.7,1677-11-02 02:00:00
H312,17.7,1677-11-02 02:00:00
H313,17.4,1677-11-02 02:00:00
H314,16.0,1677-11-02 02:00:00
H315,12.3,1677-11-02 02:00:00
H316,15.0,1677-11-02 02:00:00
H317,19.1,1677-11-02 02:00:00
H318,17.1,1677-11-02 02:00:00
H319,17.0,1677-11-02 02:00:00
H320,16.2,1677-11-02 02:00:00
H321,20.2,1677-11-02 02:00:00
H322,16.4,1677-11-02 02:00:00
H323,18.2,1677-11-02 02:00:00
H324,17.1,1677-11-02 02:00:00
H325,22.4,1677-11-02 02:00:00
H326,14.6,1677-11-02 02:00:00
H327,17.6,1677-11-02 02:00:00
H328,18.3,1677-11-02 02:00:00
H329,17.0,1677-11-02 02:00:00
H330,13.0,1677-11-02 02:00:00
H331,12.0,1677-11-02 02:00:00
H332,13.0,1677-11-02 02:00:00
H333,78.0,1677-11-02 02:00:00
H334,13.0,1677-11-02 02:00:00
H335,14.0,1677-11-02 02:00:00
H336,35.0,1677-11-02 02:00:00
H337,26.0,1677-11-02 02:00:00
H338,12.0,1677-11-02 02:00:00
H339,19.0,1677-11-02 02:00:00
H340,17.0,1677-11-02 02:00:00
H341,52.0,1677-11-02 02:00:00
H342,21.0,1677-11-02 02:00:00
H343,15.0,1677-11-02 02:00:00
H344,23.0,1677-11-02 02:00:00
H345,15.0,1677-11-02 02:00:00
H346,47.0,1677-11-02 02:00:00
H347,16.0,1677-11-02 02:00:00
H348,34.0,1677-11-02 02:00:00
H349,11.0,1677-11-02 02:00:00
H350,24.0,1677-11-02 02:00:00
H351,13.0,1677-11-02 02:00:00
H352,33.0,1677-11-02 02:00:00
H353,24.0,1677-11-02 02:00:00
H354,14.0,1677-11-02 02:00:00
H355,21.0,1677-11-02 02:00:00
H356,69.0,1677-11-02 02:00:00
H357,12.0,1677-11-02 02:00:00
H358,32.0,1677-11-02 02:00:00
H359,14.0,1677-11-02 02:00:00
H360,15.0,1677-11-02 02:00:00
H361,53.0,1677-11-02 02:00:00
H362,14.0,1677-11-02 02:00:00
H363,30.0,1677-11-02 02:00:00
H364,14.0,1677-11-02 02:00:00
H365,32.0,1677-11-02 02:00:00
H366,13.0,1677-11-02 02:00:00
H367,18.0,1677-11-02 02:00:00
H368,12.0,1677-11-02 02:00:00
H369,16.0,1677-11-02 02:00:00
H370,38.0,1677-11-02 02:00:00
H371,12.0,1677-11-02 02:00:00
H372,22.0,1677-11-02 02:00:00
H373,15.0,1677-11-02 02:00:00
H374,82.0,1677-11-02 02:00:00
H375,24.0,1677-11-02 02:00:00
H376,26.0,1677-11-02 02:00:00
H377,16.0,1677-11-02 02:00:00
H378,12.0,1677-11-02 02:00:00
H379,18.0,1677-11-02 02:00:00
H380,26.0,1677-11-02 02:00:00
H381,33.0,1677-11-02 02:00:00
H382,16.0,1677-11-02 02:00:00
H383,12.0,1677-11-02 02:00:00
H384,14.0,1677-11-02 02:00:00
H385,21.0,1677-11-02 02:00:00
H386,14.0,1677-11-02 02:00:00
H387,24.0,1677-11-02 02:00:00
H388,15.0,1677-11-02 02:00:00
H389,16.0,1677-11-02 02:00:00
H390,20.0,1677-11-02 02:00:00
H391,14.0,1677-11-02 02:00:00
H392,13.0,1677-11-02 02:00:00
H393,15.0,1677-11-02 02:00:00
H394,24.0,1677-11-02 02:00:00
H395,16.0,1677-11-02 02:00:00
H396,18.0,1677-11-02 02:00:00
H397,27.0,1677-11-02 02:00:00
H398,17.0,1677-11-02 02:00:00
H399,16.0,1677-11-02 02:00:00
H400,19.0,1677-11-02 02:00:00
H401,15.0,1677-11-02 02:00:00
H402,12.0,1677-11-02 02:00:00
H403,12.0,1677-11-02 02:00:00
H404,13.0,1677-11-02 02:00:00
H405,24.0,1677-11-02 02:00:00
H406,12.0,1677-11-02 02:00:00
H407,55.0,1677-11-02 02:00:00
H408,55.0,1677-11-02 02:00:00
H409,22.0,1677-11-02 02:00:00
H410,75.0,1677-11-02 02:00:00
H411,27.0,1677-11-02 02:00:00
H412,18.0,1677-11-02 02:00:00
H413,18.0,1677-11-02 02:00:00
H414,12.0,1677-11-02 02:00:00
H1,493.0,1677-11-02 03:00:00
H2,1775.0,1677-11-02 03:00:00
H3,1177.0,1677-11-02 03:00:00
H4,4658.0,1677-11-02 03:00:00
H5,2461.0,1677-11-02 03:00:00
H6,5459.0,1677-11-02 03:00:00
H7,40656.0,1677-11-02 03:00:00
H8,25264.0,1677-11-02 03:00:00
H9,28115.0,1677-11-02 03:00:00
H10,432.0,1677-11-02 03:00:00
H11,25315.0,1677-11-02 03:00:00
H12,6994.0,1677-11-02 03:00:00
H13,479.0,1677-11-02 03:00:00
H14,171.0,1677-11-02 03:00:00
H15,11847.0,1677-11-02 03:00:00
H16,1018.0,1677-11-02 03:00:00
H17,44058.0,1677-11-02 03:00:00
H18,23150.0,1677-11-02 03:00:00
H19,1698.0,1677-11-02 03:00:00
H20,4857.0,1677-11-02 03:00:00
H21,12433.0,1677-11-02 03:00:00
H22,645.0,1677-11-02 03:00:00
H23,210.0,1677-11-02 03:00:00
H24,456.0,1677-11-02 03:00:00
H25,2233.0,1677-11-02 03:00:00
H26,14721.0,1677-11-02 03:00:00
H27,1507.0,1677-11-02 03:00:00
H28,3707.0,1677-11-02 03:00:00
H29,3548.0,1677-11-02 03:00:00
H30,87099.0,1677-11-02 03:00:00
H31,78655.0,1677-11-02 03:00:00
H32,73332.0,1677-11-02 03:00:00
H33,5414.0,1677-11-02 03:00:00
H34,40357.0,1677-11-02 03:00:00
H35,1141.0,1677-11-02 03:00:00
H36,18417.0,1677-11-02 03:00:00
H37,1777.0,1677-11-02 03:00:00
H38,2962.0,1677-11-02 03:00:00
H39,87040.0,1677-11-02 03:00:00
H40,1575.0,1677-11-02 03:00:00
H41,3385.0,1677-11-02 03:00:00
H42,3084.0,1677-11-02 03:00:00
H43,2860.0,1677-11-02 03:00:00
H44,989.0,1677-11-02 03:00:00
H45,29520.0,1677-11-02 03:00:00
H46,113.0,1677-11-02 03:00:00
H47,29027.0,1677-11-02 03:00:00
H48,4370.0,1677-11-02 03:00:00
H49,14536.0,1677-11-02 03:00:00
H50,28043.0,1677-11-02 03:00:00
H51,279.0,1677-11-02 03:00:00
H52,1954.0,1677-11-02 03:00:00
H53,1799.0,1677-11-02 03:00:00
H54,410.0,1677-11-02 03:00:00
H55,505.0,1677-11-02 03:00:00
H56,16038.0,1677-11-02 03:00:00
H57,460586.0,1677-11-02 03:00:00
H58,2920.0,1677-11-02 03:00:00
H59,1116.0,1677-11-02 03:00:00
H60,727.0,1677-11-02 03:00:00
H61,1653.0,1677-11-02 03:00:00
H62,510.0,1677-11-02 03:00:00
H63,7023.0,1677-11-02 03:00:00
H64,1579.0,1677-11-02 03:00:00
H65,9058.0,1677-11-02 03:00:00
H66,30574.0,1677-11-02 03:00:00
H67,24685.0,1677-11-02 03:00:00
H68,28760.0,1677-11-02 03:00:00
H69,835.0,1677-11-02 03:00:00
H70,17742.0,1677-11-02 03:00:00
H71,8000.0,1677-11-02 03:00:00
H72,104.0,1677-11-02 03:00:00
H73,558.0,1677-11-02 03:00:00
H74,459.0,1677-11-02 03:00:00
H75,10937.0,1677-11-02 03:00:00
H76,297.0,1677-11-02 03:00:00
H77,426.0,1677-11-02 03:00:00
H78,44051.0,1677-11-02 03:00:00
H79,22233.0,1677-11-02 03:00:00
H80,1640.0,1677-11-02 03:00:00
H81,3648.0,1677-11-02 03:00:00
H82,12077.0,1677-11-02 03:00:00
H83,965.0,1677-11-02 03:00:00
H84,572.0,1677-11-02 03:00:00
H85,879.0,1677-11-02 03:00:00
H86,196.0,1677-11-02 03:00:00
H87,644.0,1677-11-02 03:00:00
H88,876.0,1677-11-02 03:00:00
H89,1171.0,1677-11-02 03:00:00
H90,13130.0,1677-11-02 03:00:00
H91,1299.0,1677-11-02 03:00:00
H92,2652.0,1677-11-02 03:00:00
H93,3743.0,1677-11-02 03:00:00
H94,75129.0,1677-11-02 03:00:00
H95,69436.0,1677-11-02 03:00:00
H96,4707.0,1677-11-02 03:00:00
H97,45618.0,1677-11-02 03:00:00
H98,2635.0,1677-11-02 03:00:00
H99,15829.0,1677-11-02 03:00:00
H100,612.0,1677-11-02 03:00:00
H101,2132.0,1677-11-02 03:00:00
H102,2450.0,1677-11-02 03:00:00
H103,84132.0,1677-11-02 03:00:00
H104,1893.0,1677-11-02 03:00:00
H105,2403.0,1677-11-02 03:00:00
H106,2556.0,1677-11-02 03:00:00
H107,3087.0,1677-11-02 03:00:00
H108,466.0,1677-11-02 03:00:00
H109,30180.0,1677-11-02 03:00:00
H110,29453.0,1677-11-02 03:00:00
H111,1124.0,1677-11-02 03:00:00
H112,5275.0,1677-11-02 03:00:00
H113,19687.0,1677-11-02 03:00:00
H114,27636.0,1677-11-02 03:00:00
H115,307.0,1677-11-02 03:00:00
H116,2141.0,1677-11-02 03:00:00
H117,1454.0,1677-11-02 03:00:00
H118,273.0,1677-11-02 03:00:00
H119,210.0,1677-11-02 03:00:00
H120,16542.0,1677-11-02 03:00:00
H121,454342.0,1677-11-02 03:00:00
H122,5034.0,1677-11-02 03:00:00
H123,999.0,1677-11-02 03:00:00
H124,167.0,1677-11-02 03:00:00
H125,344.0,1677-11-02 03:00:00
H126,301.0,1677-11-02 03:00:00
H127,412.0,1677-11-02 03:00:00
H128,761.0,1677-11-02 03:00:00
H129,1081.0,1677-11-02 03:00:00
H130,64.0,1677-11-02 03:00:00
H131,81.0,1677-11-02 03:00:00
H132,553.0,1677-11-02 03:00:00
H133,480.0,1677-11-02 03:00:00
H134,21.0,1677-11-02 03:00:00
H135,55.0,1677-11-02 03:00:00
H136,2162.0,1677-11-02 03:00:00
H137,306.0,1677-11-02 03:00:00
H138,323.0,1677-11-02 03:00:00
H139,393.0,1677-11-02 03:00:00
H140,803.0,1677-11-02 03:00:00
H141,842.0,1677-11-02 03:00:00
H142,75.0,1677-11-02 03:00:00
H143,261.0,1677-11-02 03:00:00
H144,133.0,1677-11-02 03:00:00
H145,1248.0,1677-11-02 03:00:00
H146,495.0,1677-11-02 03:00:00
H147,1890.0,1677-11-02 03:00:00
H148,236.0,1677-11-02 03:00:00
H149,542.0,1677-11-02 03:00:00
H150,79.0,1677-11-02 03:00:00
H151,459.0,1677-11-02 03:00:00
H152,92.0,1677-11-02 03:00:00
H153,196.0,1677-11-02 03:00:00
H154,117.0,1677-11-02 03:00:00
H155,126.0,1677-11-02 03:00:00
H156,257.0,1677-11-02 03:00:00
H157,168.0,1677-11-02 03:00:00
H158,4515.0,1677-11-02 03:00:00
H159,279.0,1677-11-02 03:00:00
H160,59.0,1677-11-02 03:00:00
H161,515.0,1677-11-02 03:00:00
H162,260.0,1677-11-02 03:00:00
H163,213.0,1677-11-02 03:00:00
H164,1268.0,1677-11-02 03:00:00
H165,123.0,1677-11-02 03:00:00
H166,604.0,1677-11-02 03:00:00
H167,266.0,1677-11-02 03:00:00
H168,385.0,1677-11-02 03:00:00
H169,96.0,1677-11-02 03:00:00
H170,18.1,1677-11-02 03:00:00
H171,16.6,1677-11-02 03:00:00
H172,17.0,1677-11-02 03:00:00
H173,17.2,1677-11-02 03:00:00
H174,19.5,1677-11-02 03:00:00
H175,16.1,1677-11-02 03:00:00
H176,16.8,1677-11-02 03:00:00
H177,17.8,1677-11-02 03:00:00
H178,17.0,1677-11-02 03:00:00
H179,17.7,1677-11-02 03:00:00
H180,17.1,1677-11-02 03:00:00
H181,14.7,1677-11-02 03:00:00
H182,22.8,1677-11-02 03:00:00
H183,16.1,1677-11-02 03:00:00
H184,15.2,1677-11-02 03:00:00
H185,17.0,1677-11-02 03:00:00
H186,17.2,1677-11-02 03:00:00
H187,24.9,1677-11-02 03:00:00
H188,17.6,1677-11-02 03:00:00
H189,16.9,1677-11-02 03:00:00
H190,16.0,1677-11-02 03:00:00
H191,16.8,1677-11-02 03:00:00
H192,15.1,1677-11-02 03:00:00
H193,17.0,1677-11-02 03:00:00
H194,16.7,1677-11-02 03:00:00
H195,17.4,1677-11-02 03:00:00
H196,15.3,1677-11-02 03:00:00
H197,17.3,1677-11-02 03:00:00
H198,16.7,1677-11-02 03:00:00
H199,17.7,1677-11-02 03:00:00
H200,16.7,1677-11-02 03:00:00
H201,18.1,1677-11-02 03:00:00
H202,18.7,1677-11-02 03:00:00
H203,16.8,1677-11-02 03:00:00
H204,17.4,1677-11-02 03:00:00
H205,16.3,1677-11-02 03:00:00
H206,17.6,1677-11-02 03:00:00
H207,18.5,1677-11-02 03:00:00
H208,16.9,1677-11-02 03:00:00
H209,14.9,1677-11-02 03:00:00
H210,17.1,1677-11-02 03:00:00
H211,17.0,1677-11-02 03:00:00
H212,17.6,1677-11-02 03:00:00
H213,13.9,1677-11-02 03:00:00
H214,17.1,1677-11-02 03:00:00
H215,16.3,1677-11-02 03:00:00
H216,17.8,1677-11-02 03:00:00
H217,16.7,1677-11-02 03:00:00
H218,16.8,1677-11-02 03:00:00
H219,12.1,1677-11-02 03:00:00
H220,16.1,1677-11-02 03:00:00
H221,16.3,1677-11-02 03:00:00
H222,29.9,1677-11-02 03:00:00
H223,13.2,1677-11-02 03:00:00
H224,29.7,1677-11-02 03:00:00
H225,17.0,1677-11-02 03:00:00
H226,16.1,1677-11-02 03:00:00
H227,17.0,1677-11-02 03:00:00
H228,21.2,1677-11-02 03:00:00
H229,16.1,1677-11-02 03:00:00
H230,26.7,1677-11-02 03:00:00
H231,17.4,1677-11-02 03:00:00
H232,17.0,1677-11-02 03:00:00
H233,14.6,1677-11-02 03:00:00
H234,14.8,1677-11-02 03:00:00
H235,15.2,1677-11-02 03:00:00
H236,14.2,1677-11-02 03:00:00
H237,12.2,1677-11-02 03:00:00
H238,15.1,1677-11-02 03:00:00
H239,17.1,1677-11-02 03:00:00
H240,28.3,1677-11-02 03:00:00
H241,18.8,1677-11-02 03:00:00
H242,10.9,1677-11-02 03:00:00
H243,17.7,1677-11-02 03:00:00
H244,24.6,1677-11-02 03:00:00
H245,16.9,1677-11-02 03:00:00
H246,17.7,1677-11-02 03:00:00
H247,16.6,1677-11-02 03:00:00
H248,15.6,1677-11-02 03:00:00
H249,29.2,1677-11-02 03:00:00
H250,16.1,1677-11-02 03:00:00
H251,17.5,1677-11-02 03:00:00
H252,17.6,1677-11-02 03:00:00
H253,18.0,1677-11-02 03:00:00
H254,28.9,1677-11-02 03:00:00
H255,19.6,1677-11-02 03:00:00
H256,11.9,1677-11-02 03:00:00
H257,17.2,1677-11-02 03:00:00
H258,17.6,1677-11-02 03:00:00
H259,17.7,1677-11-02 03:00:00
H260,17.7,1677-11-02 03:00:00
H261,24.4,1677-11-02 03:00:00
H262,11.7,1677-11-02 03:00:00
H263,16.7,1677-11-02 03:00:00
H264,17.9,1677-11-02 03:00:00
H265,14.7,1677-11-02 03:00:00
H266,20.0,1677-11-02 03:00:00
H267,17.3,1677-11-02 03:00:00
H268,27.8,1677-11-02 03:00:00
H269,20.3,1677-11-02 03:00:00
H270,18.1,1677-11-02 03:00:00
H271,21.8,1677-11-02 03:00:00
H272,23.7,1677-11-02 03:00:00
H273,18.1,1677-11-02 03:00:00
H274,16.7,1677-11-02 03:00:00
H275,14.2,1677-11-02 03:00:00
H276,13.6,1677-11-02 03:00:00
H277,15.0,1677-11-02 03:00:00
H278,13.1,1677-11-02 03:00:00
H279,20.8,1677-11-02 03:00:00
H280,13.4,1677-11-02 03:00:00
H281,18.3,1677-11-02 03:00:00
H282,14.4,1677-11-02 03:00:00
H283,17.5,1677-11-02 03:00:00
H284,14.9,1677-11-02 03:00:00
H285,17.7,1677-11-02 03:00:00
H286,14.1,1677-11-02 03:00:00
H287,12.8,1677-11-02 03:00:00
H288,15.8,1677-11-02 03:00:00
H289,17.8,1677-11-02 03:00:00
H290,17.9,1677-11-02 03:00:00
H291,15.6,1677-11-02 03:00:00
H292,16.7,1677-11-02 03:00:00
H293,15.5,1677-11-02 03:00:00
H294,16.8,1677-11-02 03:00:00
H295,16.1,1677-11-02 03:00:00
H296,16.7,1677-11-02 03:00:00
H297,18.0,1677-11-02 03:00:00
H298,18.3,1677-11-02 03:00:00
H299,17.3,1677-11-02 03:00:00
H300,17.0,1677-11-02 03:00:00
H301,17.3,1677-11-02 03:00:00
H302,16.7,1677-11-02 03:00:00
H303,14.8,1677-11-02 03:00:00
H304,18.1,1677-11-02 03:00:00
H305,17.4,1677-11-02 03:00:00
H306,18.5,1677-11-02 03:00:00
H307,18.1,1677-11-02 03:00:00
H308,17.7,1677-11-02 03:00:00
H309,18.1,1677-11-02 03:00:00
H310,17.6,1677-11-02 03:00:00
H311,17.4,1677-11-02 03:00:00
H312,17.2,1677-11-02 03:00:00
H313,16.3,1677-11-02 03:00:00
H314,15.1,1677-11-02 03:00:00
H315,12.1,1677-11-02 03:00:00
H316,14.2,1677-11-02 03:00:00
H317,18.2,1677-11-02 03:00:00
H318,16.7,1677-11-02 03:00:00
H319,16.5,1677-11-02 03:00:00
H320,15.4,1677-11-02 03:00:00
H321,20.1,1677-11-02 03:00:00
H322,15.8,1677-11-02 03:00:00
H323,17.9,1677-11-02 03:00:00
H324,16.6,1677-11-02 03:00:00
H325,23.6,1677-11-02 03:00:00
H326,14.2,1677-11-02 03:00:00
H327,17.3,1677-11-02 03:00:00
H328,17.8,1677-11-02 03:00:00
H329,23.0,1677-11-02 03:00:00
H330,15.0,1677-11-02 03:00:00
H331,16.0,1677-11-02 03:00:00
H332,20.0,1677-11-02 03:00:00
H333,67.0,1677-11-02 03:00:00
H334,18.0,1677-11-02 03:00:00
H335,18.0,1677-11-02 03:00:00
H336,30.0,1677-11-02 03:00:00
H337,23.0,1677-11-02 03:00:00
H338,16.0,1677-11-02 03:00:00
H339,24.0,1677-11-02 03:00:00
H340,15.0,1677-11-02 03:00:00
H341,51.0,1677-11-02 03:00:00
H342,31.0,1677-11-02 03:00:00
H343,15.0,1677-11-02 03:00:00
H344,20.0,1677-11-02 03:00:00
H345,15.0,1677-11-02 03:00:00
H346,50.0,1677-11-02 03:00:00
H347,15.0,1677-11-02 03:00:00
H348,30.0,1677-11-02 03:00:00
H349,11.0,1677-11-02 03:00:00
H350,18.0,1677-11-02 03:00:00
H351,15.0,1677-11-02 03:00:00
H352,33.0,1677-11-02 03:00:00
H353,23.0,1677-11-02 03:00:00
H354,17.0,1677-11-02 03:00:00
H355,16.0,1677-11-02 03:00:00
H356,72.0,1677-11-02 03:00:00
H357,12.0,1677-11-02 03:00:00
H358,26.0,1677-11-02 03:00:00
H359,13.0,1677-11-02 03:00:00
H360,12.0,1677-11-02 03:00:00
H361,41.0,1677-11-02 03:00:00
H362,15.0,1677-11-02 03:00:00
H363,31.0,1677-11-02 03:00:00
H364,12.0,1677-11-02 03:00:00
H365,27.0,1677-11-02 03:00:00
H366,18.0,1677-11-02 03:00:00
H367,18.0,1677-11-02 03:00:00
H368,13.0,1677-11-02 03:00:00
