ID,V,Datetime
Y19656,5620.841,1693-10-11
Y19657,4936.54,1693-10-11
Y19658,2911.154462,1693-10-11
Y19659,2250.208,1693-10-11
Y19660,4277.565,1693-10-11
Y19661,1230.2,1693-10-11
Y19662,1883.946,1693-10-11
Y19663,1975.17,1693-10-11
Y19664,13644.53,1693-10-11
Y19665,1613.8,1693-10-11
Y19666,13359.19,1693-10-11
Y19667,3163.0596,1693-10-11
Y19668,6532.30446,1693-10-11
Y19669,1896.0,1693-10-11
Y19670,3977.8,1693-10-11
Y19671,4475.759292,1693-10-11
Y19672,7039.01,1693-10-11
Y19673,4008.59,1693-10-11
Y19674,2879.2979,1693-10-11
Y19675,1875.7329,1693-10-11
Y19676,3192.77,1693-10-11
Y19677,4825.7132,1693-10-11
Y19678,13125.04,1693-10-11
Y19679,13591.0997,1693-10-11
Y19680,4467.835756,1693-10-11
Y19681,7464.4,1693-10-11
Y19682,3167.106,1693-10-11
Y19683,3273.657024,1693-10-11
Y19684,14414.0359,1693-10-11
Y19685,2272.547,1693-10-11
Y19686,11103.4943,1693-10-11
Y19687,8044.224,1693-10-11
Y19688,5207.248,1693-10-11
Y19689,6775.245078,1693-10-11
Y19690,7037.202,1693-10-11
Y19691,7892.75,1693-10-11
Y19692,7102.18,1693-10-11
Y19693,2345.175,1693-10-11
Y19694,3273.657024,1693-10-11
Y19695,1240.0,1693-10-11
Y19696,1820.617,1693-10-11
Y19697,3390.6782,1693-10-11
Y19698,469.54,1693-10-11
Y19699,3233.435,1693-10-11
Y19700,1701.03,1693-10-11
Y19701,2495.47,1693-10-11
Y19702,5868.25,1693-10-11
Y19703,1665.638,1693-10-11
Y19704,8827.48,1693-10-11
Y19705,5657.654,1693-10-11
Y19706,11270.91406,1693-10-11
Y19707,1448.02,1693-10-11
Y19708,2792.8,1693-10-11
Y19709,2676.753,1693-10-11
Y19710,3559.8278,1693-10-11
Y19711,2136.8567,1693-10-11
Y19712,1869.8855,1693-10-11
Y19713,12497.78519,1693-10-11
Y19714,7947.9095,1693-10-11
Y19715,13940.96,1693-10-11
Y19716,8952.822433,1693-10-11
Y19717,1389.28189,1693-10-11
Y19718,701.924,1693-10-11
Y19719,3959.146,1693-10-11
Y19720,2823.477,1693-10-11
Y19721,4033.688,1693-10-11
Y19722,2425.69,1693-10-11
Y19723,13744.384,1693-10-11
Y19724,8596.77805,1693-10-11
Y19725,3757.78,1693-10-11
Y19726,2110.486238,1693-10-11
Y19727,3085.73,1693-10-11
Y19728,3128.079,1693-10-11
Y19729,4664.452,1693-10-11
Y19730,4397.793,1693-10-11
Y19731,4286.9927,1693-10-11
Y19732,3210.0,1693-10-11
Y19733,9592.08,1693-10-11
Y19734,4419.57,1693-10-11
Y19735,3063.5833,1693-10-11
Y19736,3878.128,1693-10-11
Y19737,1731.114,1693-10-11
Y19738,3926.115,1693-10-11
Y19739,1913.8,1693-10-11
Y19740,2266.397,1693-10-11
Y19741,3140.183893,1693-10-11
Y19742,1732.307,1693-10-11
Y19743,8685.9841,1693-10-11
Y19744,12070.103,1693-10-11
Y19745,11270.8,1693-10-11
Y19746,14485.9319,1693-10-11
Y19747,2113.0382,1693-10-11
Y19748,16068.682,1693-10-11
Y19749,6476.861,1693-10-11
Y19750,2398.6,1693-10-11
Y19751,7952.4566,1693-10-11
Y19752,4764.3516,1693-10-11
Y19753,9699.51,1693-10-11
Y19754,15832.94,1693-10-11
Y19755,8951.353,1693-10-11
Y19756,17065.61959,1693-10-11
Y19757,6437.727,1693-10-11
Y19758,1810.14,1693-10-11
Y19759,11017.0,1693-10-11
Y19760,13394.78,1693-10-11
Y19761,9032.92,1693-10-11
Y19762,2948.301,1693-10-11
Y19763,3325.4871,1693-10-11
Y19764,8418.325,1693-10-11
Y19765,2567.5029,1693-10-11
Y19766,1793.3,1693-10-11
Y19767,6019.315,1693-10-11
Y19768,11925.663,1693-10-11
Y19769,2982.014,1693-10-11
Y19770,11885.82,1693-10-11
Y19771,10270.8,1693-10-11
Y19772,2528.0385,1693-10-11
Y19773,14610.68,1693-10-11
Y19774,9718.584,1693-10-11
Y19775,2427.85636,1693-10-11
Y19776,9680.9325,1693-10-11
Y19777,5209.07,1693-10-11
Y19778,3194.1,1693-10-11
Y19779,1631.271,1693-10-11
Y19780,11802.604,1693-10-11
Y19781,2343.716,1693-10-11
Y19782,14843.97,1693-10-11
Y19783,8041.0,1693-10-11
Y19784,340.3,1693-10-11
Y19785,400.38,1693-10-11
Y19786,2407.978,1693-10-11
Y19787,2202.424,1693-10-11
Y19788,1872.436,1693-10-11
Y19789,7018.558,1693-10-11
Y19790,1407.396,1693-10-11
Y19791,12006.69,1693-10-11
Y19792,4655.92,1693-10-11
Y19793,3663.315,1693-10-11
Y19794,7454.96,1693-10-11
Y19795,2945.029,1693-10-11
Y19796,3791.6558,1693-10-11
Y19797,1891.323,1693-10-11
Y19798,16229.6122,1693-10-11
Y19799,7484.576,1693-10-11
Y19800,1633.948,1693-10-11
Y19801,2241.0,1693-10-11
Y19802,4601.69,1693-10-11
Y19803,2904.812,1693-10-11
Y19804,5153.22381,1693-10-11
Y19805,12194.934,1693-10-11
Y19806,5434.645,1693-10-11
Y19807,8476.0274,1693-10-11
Y19808,14106.2092,1693-10-11
Y19809,8029.76729,1693-10-11
Y19810,16097.0,1693-10-11
Y19811,4083.3695,1693-10-11
Y19812,4546.4,1693-10-11
Y19813,6225.4,1693-10-11
Y19814,8370.7117,1693-10-11
Y19815,14569.3981,1693-10-11
Y19816,5671.8173,1693-10-11
Y19817,5571.1824,1693-10-11
Y19818,4315.14,1693-10-11
Y19819,2792.97185,1693-10-11
Y19820,5983.63178,1693-10-11
Y19821,4151.2282,1693-10-11
Y19822,5656.3779,1693-10-11
Y19823,3657.4777,1693-10-11
Y19824,2690.73467,1693-10-11
Y19825,2669.45482,1693-10-11
Y19826,13483.615,1693-10-11
Y19827,4559.2679,1693-10-11
Y19828,8883.22,1693-10-11
Y19829,1861.46,1693-10-11
Y19830,1859.95,1693-10-11
Y19831,3152.81,1693-10-11
Y19832,7664.5,1693-10-11
Y19833,3095.52,1693-10-11
Y19834,20509.4,1693-10-11
Y19835,2552.1,1693-10-11
Y19836,5207.99,1693-10-11
Y19837,2035.8,1693-10-11
Y19838,7353.8,1693-10-11
Y19839,2745.57,1693-10-11
Y19840,2702.0,1693-10-11
Y19841,7892.5,1693-10-11
Y19842,6500.8,1693-10-11
Y19843,2861.074,1693-10-11
Y19844,2889.23,1693-10-11
Y19845,4991.4,1693-10-11
Y19846,2624.9,1693-10-11
Y19847,2695.828,1693-10-11
Y19848,4111.59,1693-10-11
Y19849,13663.2,1693-10-11
Y19850,1897.25,1693-10-11
Y19851,9297.15,1693-10-11
Y19852,4937.92,1693-10-11
Y19853,5894.3,1693-10-11
Y19854,8903.8,1693-10-11
Y19855,18423.9,1693-10-11
Y19856,1966.8704384,1693-10-11
Y19857,18550.0,1693-10-11
Y19858,1512.1133,1693-10-11
Y19859,7212.551,1693-10-11
Y19860,1388.79148,1693-10-11
Y19861,8945.6594,1693-10-11
Y19862,5257.656,1693-10-11
Y19863,9222.23237,1693-10-11
Y19864,1657.9338,1693-10-11
Y19865,6529.523,1693-10-11
Y19866,3927.80574,1693-10-11
Y19867,2144.6614,1693-10-11
Y19868,12462.7739,1693-10-11
Y19869,7402.1131,1693-10-11
Y19870,2758.235,1693-10-11
Y19871,3009.428,1693-10-11
Y19872,7527.617,1693-10-11
Y19873,4041.015,1693-10-11
Y19874,2875.4623,1693-10-11
Y19875,3377.839,1693-10-11
Y19876,1277.98746,1693-10-11
Y19877,2069.1,1693-10-11
Y19878,8625.376,1693-10-11
Y19879,2063.93,1693-10-11
Y19880,1270.86948,1693-10-11
Y19881,16427.1,1693-10-11
Y19882,7762.67,1693-10-11
Y19883,14827.7228,1693-10-11
Y19884,8085.0,1693-10-11
Y19885,1886.876,1693-10-11
Y19886,8710.171,1693-10-11
Y19887,10284.699,1693-10-11
Y19888,8431.0,1693-10-11
Y19889,9986.5463,1693-10-11
Y19890,2874.242701,1693-10-11
Y19891,2225.03309,1693-10-11
Y19892,5415.22807,1693-10-11
Y19893,2800.69113,1693-10-11
Y19894,19109.1713,1693-10-11
Y19895,3216.981706,1693-10-11
Y19896,5681.975916,1693-10-11
Y19897,19747.966,1693-10-11
Y19898,4218.0,1693-10-11
Y19899,3125.24439,1693-10-11
Y19900,1874.35692,1693-10-11
Y19901,7631.7495,1693-10-11
Y19902,2557.7438,1693-10-11
Y19903,17287.1489,1693-10-11
Y19904,7772.766,1693-10-11
Y19905,9003.723,1693-10-11
Y19906,5509.51202,1693-10-11
Y19907,6751.56619,1693-10-11
Y19908,9816.83,1693-10-11
Y19909,2439.378,1693-10-11
Y19910,3949.993,1693-10-11
Y19911,2445.49927,1693-10-11
Y19912,2845.8139,1693-10-11
Y19913,4073.071,1693-10-11
Y19914,2997.181,1693-10-11
Y19915,8170.03,1693-10-11
Y19916,2539.70397,1693-10-11
Y19917,9790.024,1693-10-11
Y19918,7546.17,1693-10-11
Y19919,7436.723,1693-10-11
Y19920,10472.830417,1693-10-11
Y19921,10475.785,1693-10-11
Y19922,2506.087,1693-10-11
Y19923,5504.655,1693-10-11
Y19924,1778.01,1693-10-11
Y19925,3323.9963,1693-10-11
Y19926,8153.338,1693-10-11
Y19927,5678.5462,1693-10-11
Y19928,2013.747707,1693-10-11
Y19929,1685.5071676,1693-10-11
Y19930,2537.2921939,1693-10-11
Y19931,1914.457782,1693-10-11
Y19932,5628.18929,1693-10-11
Y19933,10083.8391,1693-10-11
Y19934,10561.852182,1693-10-11
Y19935,2640.0717935,1693-10-11
Y19936,1578.446812,1693-10-11
Y19937,13152.901853,1693-10-11
Y19938,1859.1017653,1693-10-11
Y19939,1357.0524238,1693-10-11
Y19940,5217.6040057,1693-10-11
Y19941,4918.04457,1693-10-11
Y19942,2707.522566,1693-10-11
Y19943,3460.477037,1693-10-11
Y19944,4299.989235,1693-10-11
Y19945,1316.541594,1693-10-11
Y19946,7444.07153,1693-10-11
Y19947,2305.146138,1693-10-11
Y19948,13041.577705,1693-10-11
Y19949,10548.529,1693-10-11
Y19950,12632.633992,1693-10-11
Y19951,1213.2927203,1693-10-11
Y19952,2421.25681,1693-10-11
Y19953,2802.292,1693-10-11
Y19954,2523.0,1693-10-11
Y19955,13429.267,1693-10-11
Y19956,2612.3393,1693-10-11
Y19957,21382.07656,1693-10-11
Y19958,2221.7145,1693-10-11
Y19959,3155.29648,1693-10-11
Y19960,6594.6197,1693-10-11
Y19961,2933.56662,1693-10-11
Y19962,12835.865792,1693-10-11
Y19963,11249.549684,1693-10-11
Y19964,3590.0277111,1693-10-11
Y19965,4476.4326,1693-10-11
Y19966,10815.215,1693-10-11
Y19967,10894.7338,1693-10-11
Y19968,3188.926423,1693-10-11
Y19969,10929.7716,1693-10-11
Y19970,9896.82,1693-10-11
Y19971,8195.4884651,1693-10-11
Y19972,7935.092402,1693-10-11
Y19973,11350.706162,1693-10-11
Y19974,17918.404194,1693-10-11
Y19975,10937.958539,1693-10-11
Y19976,3458.449063,1693-10-11
Y19977,3513.0494924,1693-10-11
Y19978,5257.733317,1693-10-11
Y19979,3901.428349,1693-10-11
Y19980,3075.86718,1693-10-11
Y19981,2924.500095,1693-10-11
Y19982,3826.53269,1693-10-11
Y19983,12218.802861,1693-10-11
Y19984,13804.398657,1693-10-11
Y19985,2928.769,1693-10-11
Y19986,3032.5549,1693-10-11
Y19987,1937.718886,1693-10-11
Y19988,2725.1238527,1693-10-11
Y19989,2706.074441,1693-10-11
Y19990,2754.117187,1693-10-11
Y19991,4582.0363971,1693-10-11
Y19992,2088.800418,1693-10-11
Y19993,2006.5722095,1693-10-11
Y19994,3140.6937159,1693-10-11
Y19995,3018.7567862,1693-10-11
Y19996,3142.051336,1693-10-11
Y19997,2211.5477703,1693-10-11
Y19998,11398.34391,1693-10-11
Y19999,2017.135903,1693-10-11
Y20000,1661.36842689,1693-10-11
Y20001,2224.6713,1693-10-11
Y20002,1742.088565,1693-10-11
Y20003,11022.6059,1693-10-11
Y20004,1092.133,1693-10-11
Y20005,1264.4268626,1693-10-11
Y20006,3086.149977,1693-10-11
Y20007,17601.025902,1693-10-11
Y20008,2005.6760448,1693-10-11
Y20009,3864.318826161,1693-10-11
Y20010,5572.22056,1693-10-11
Y20011,1620.5744031,1693-10-11
Y20012,5377.140348,1693-10-11
Y20013,5138.9841,1693-10-11
Y20014,3079.313349,1693-10-11
Y20015,14219.021,1693-10-11
Y20016,9861.85876,1693-10-11
Y20017,9977.795,1693-10-11
Y20018,3162.6173293,1693-10-11
Y20019,13972.44336,1693-10-11
Y20020,11897.45445,1693-10-11
Y20021,2830.1810727,1693-10-11
Y20022,1791.431521,1693-10-11
Y20023,7789.049515,1693-10-11
Y20024,17186.96604,1693-10-11
Y20025,9444.35557,1693-10-11
Y20026,1881.1577,1693-10-11
Y20027,9833.564,1693-10-11
Y20028,10324.33,1693-10-11
Y20029,16055.9977,1693-10-11
Y20030,8147.04384,1693-10-11
Y20031,14055.657764,1693-10-11
Y20032,2323.65926,1693-10-11
Y20033,3176.5675737,1693-10-11
Y20034,2452.0226413,1693-10-11
Y20035,9049.97192,1693-10-11
Y20036,6685.34231,1693-10-11
Y20037,4702.174989,1693-10-11
Y20038,5615.951451,1693-10-11
Y20039,4215.020643,1693-10-11
Y20040,13796.24809,1693-10-11
Y20041,3614.1639888,1693-10-11
Y20042,6375.894712,1693-10-11
Y20043,6208.030959,1693-10-11
Y20044,5141.36836,1693-10-11
Y20045,1450.951417,1693-10-11
Y20046,3330.04319,1693-10-11
Y20047,9336.99344,1693-10-11
Y20048,5895.569624,1693-10-11
Y20049,14486.855099,1693-10-11
Y20050,20731.297405,1693-10-11
Y20051,2810.0,1693-10-11
Y20052,6900.0,1693-10-11
Y20053,5719.0,1693-10-11
Y20054,1320.0,1693-10-11
Y20055,5500.0,1693-10-11
Y20056,4256.0,1693-10-11
Y20057,7120.0,1693-10-11
Y20058,8752.771,1693-10-11
Y20059,2444.065959,1693-10-11
Y20060,3608.38559,1693-10-11
Y20061,7580.316,1693-10-11
Y20062,4628.23717,1693-10-11
Y20063,4280.05941,1693-10-11
Y20064,2250.2453706,1693-10-11
Y20065,15544.408,1693-10-11
Y20066,18557.8499,1693-10-11
Y20067,10623.6981,1693-10-11
Y20068,11977.495835,1693-10-11
Y20069,10440.572343,1693-10-11
Y20070,11118.6,1693-10-11
Y20071,9995.004448,1693-10-11
Y20072,13482.4221442,1693-10-11
Y20073,3759.08521414,1693-10-11
Y20074,11424.290919,1693-10-11
Y20075,10029.866061,1693-10-11
Y20076,10153.615441,1693-10-11
Y20077,7374.89582,1693-10-11
Y20078,14887.844731,1693-10-11
Y20079,3170.922,1693-10-11
Y20080,8277.683,1693-10-11
Y20081,1489.2295087,1693-10-11
Y20082,1579.0761419,1693-10-11
Y20083,3006.271,1693-10-11
Y20084,3872.41106,1693-10-11
Y20085,4345.34123,1693-10-11
Y20086,6786.2,1693-10-11
Y20087,1686.0,1693-10-11
Y20088,6074.0,1693-10-11
Y20089,7710.0,1693-10-11
Y20090,3069.5,1693-10-11
Y20091,1054.6,1693-10-11
Y20092,3583.283,1693-10-11
Y20093,5437.0,1693-10-11
Y20094,3540.0,1693-10-11
Y20095,10779.8,1693-10-11
Y20096,2400.0,1693-10-11
Y20097,12108.2,1693-10-11
Y20098,1670.66557,1693-10-11
Y20099,4180.3068,1693-10-11
Y20100,8844.05197,1693-10-11
Y20101,3419.176,1693-10-11
Y20102,1846.14397,1693-10-11
Y20103,3359.60536,1693-10-11
Y20104,9484.4,1693-10-11
Y20105,2315.41455,1693-10-11
Y20106,10958.8627752,1693-10-11
Y20107,1615.461,1693-10-11
Y20108,2212.911,1693-10-11
Y20109,3626.29,1693-10-11
Y20110,7316.96,1693-10-11
Y20111,7698.48,1693-10-11
Y20112,2740.7,1693-10-11
Y20113,2824.7,1693-10-11
Y20114,1300.15,1693-10-11
Y20115,18707.7,1693-10-11
Y20116,1397.2,1693-10-11
Y20117,6912.4,1693-10-11
Y20118,9517.83,1693-10-11
Y20119,1754.12,1693-10-11
Y20120,2021.3,1693-10-11
Y20121,909.63,1693-10-11
Y20122,6756.3,1693-10-11
Y20123,4505.8,1693-10-11
Y20124,15356.75,1693-10-11
Y20125,2294.781,1693-10-11
Y20126,2942.717,1693-10-11
Y20127,3046.47,1693-10-11
Y20128,3027.56,1693-10-11
Y20129,11110.7,1693-10-11
Y20130,2039.32,1693-10-11
Y20131,4921.08,1693-10-11
Y20132,4086.654,1693-10-11
Y20133,2125.58,1693-10-11
Y20134,9297.0,1693-10-11
Y20135,4476.929,1693-10-11
Y20136,5098.57,1693-10-11
Y20137,1342.907,1693-10-11
Y20138,1505.3452,1693-10-11
Y20139,3093.6806,1693-10-11
Y20140,5634.538,1693-10-11
Y20141,5122.689857,1693-10-11
Y20142,11610.52,1693-10-11
Y20143,2959.614,1693-10-11
Y20144,4561.0,1693-10-11
Y20145,4873.146,1693-10-11
Y20146,5050.0,1693-10-11
Y20147,10000.0,1693-10-11
Y20148,2293.725,1693-10-11
Y20149,5998.292,1693-10-11
Y20150,4935.804,1693-10-11
Y20151,1584.57717,1693-10-11
Y20152,6458.71787,1693-10-11
Y20153,9259.1257,1693-10-11
Y20154,2673.545919,1693-10-11
Y20155,1805.93325,1693-10-11
Y20156,6794.16502,1693-10-11
Y20157,1367.084168,1693-10-11
Y20158,13357.756758,1693-10-11
Y20159,2929.75,1693-10-11
Y20160,8353.5,1693-10-11
Y20161,1515.541883989,1693-10-11
Y20162,14124.0,1693-10-11
Y20163,6736.6007,1693-10-11
Y20164,4140.42329,1693-10-11
Y20165,8318.0,1693-10-11
Y20166,3213.0,1693-10-11
Y20167,4766.0,1693-10-11
Y20168,2837.0,1693-10-11
Y20169,3417.4,1693-10-11
Y20170,1889.5824978723,1693-10-11
Y20171,4079.559,1693-10-11
Y20172,3372.8483,1693-10-11
Y20173,3524.9371052,1693-10-11
Y20174,8558.63489,1693-10-11
Y20175,6716.628586,1693-10-11
Y20176,6127.84,1693-10-11
Y20177,3577.94444,1693-10-11
Y20178,9441.0,1693-10-11
Y20179,7141.2967,1693-10-11
Y20180,1447.503221,1693-10-11
Y20181,15938.9578,1693-10-11
Y20182,2180.0,1693-10-11
Y20183,1709.0,1693-10-11
Y20184,2543.0,1693-10-11
Y20185,15543.286,1693-10-11
Y20186,9122.7187,1693-10-11
Y20187,8027.0785,1693-10-11
Y20188,12249.3124,1693-10-11
Y20189,2731.99263,1693-10-11
Y20190,2175.3138,1693-10-11
Y20191,4565.4,1693-10-11
Y20192,4892.76,1693-10-11
Y20193,7393.73247,1693-10-11
Y20194,2202.6981,1693-10-11
Y20195,7659.24066,1693-10-11
Y20196,4160.94784,1693-10-11
Y20197,1804.1179,1693-10-11
Y20198,4054.1442,1693-10-11
Y20199,1300.73647,1693-10-11
Y20200,3145.324,1693-10-11
Y20201,11862.7166947,1693-10-11
Y20202,4037.740711,1693-10-11
Y20203,3012.333343,1693-10-11
Y20204,4480.3144,1693-10-11
Y20205,15024.693,1693-10-11
Y20206,6539.948,1693-10-11
Y20207,1569.52213,1693-10-11
Y20208,3945.178339,1693-10-11
Y20209,1711.8949,1693-10-11
Y20210,10003.0755,1693-10-11
Y20211,1211.8576,1693-10-11
Y20212,2356.0,1693-10-11
Y20213,1895.0,1693-10-11
Y20214,2875.0,1693-10-11
Y20215,2524.5,1693-10-11
Y20216,2442.0,1693-10-11
Y20217,1542.0,1693-10-11
Y20218,3709.0,1693-10-11
Y20219,3870.0,1693-10-11
Y20220,11968.0,1693-10-11
Y20221,4930.0,1693-10-11
Y20222,8500.0,1693-10-11
Y20223,8800.0,1693-10-11
Y20224,5557.021,1693-10-11
Y20225,17108.43,1693-10-11
Y20226,2270.2717,1693-10-11
Y20227,6314.485,1693-10-11
Y20228,3245.95282,1693-10-11
Y20229,2190.2,1693-10-11
Y20230,1541.9,1693-10-11
Y20231,4578.37,1693-10-11
Y20232,3652.8966,1693-10-11
Y20233,13834.827,1693-10-11
Y20234,4708.37055,1693-10-11
Y20235,13163.589,1693-10-11
Y20236,7502.026,1693-10-11
Y20237,3411.51648,1693-10-11
Y20238,1473.539,1693-10-11
Y20239,4233.08853,1693-10-11
Y20240,11392.5947,1693-10-11
Y20241,4701.541579,1693-10-11
Y20242,1250.6513134,1693-10-11
Y20243,5189.182663,1693-10-11
Y20244,6123.2459,1693-10-11
Y20245,1344.3141966,1693-10-11
Y20246,2273.5950107,1693-10-11
Y20247,1277.214772,1693-10-11
Y20248,4076.3875601,1693-10-11
Y20249,3857.684837,1693-10-11
Y20250,27994.9168,1693-10-11
Y20251,4824.16199,1693-10-11
Y20252,13113.145,1693-10-11
Y20253,7702.971,1693-10-11
Y20254,2205.3105,1693-10-11
Y20255,4134.0804,1693-10-11
Y20256,13451.0304,1693-10-11
Y20257,8246.07162,1693-10-11
Y20258,3074.56578,1693-10-11
Y20259,7619.36111,1693-10-11
Y20260,2569.4894,1693-10-11
Y20261,12253.180733,1693-10-11
Y20262,6780.0,1693-10-11
Y20263,3571.37582,1693-10-11
Y20264,2240.092767,1693-10-11
Y20265,2686.66112,1693-10-11
Y20266,12659.57,1693-10-11
Y20267,3102.84262,1693-10-11
Y20268,11165.452,1693-10-11
Y20269,5419.5486,1693-10-11
Y20270,5580.4183,1693-10-11
Y20271,15567.6823528,1693-10-11
Y20272,10194.115,1693-10-11
Y20273,2028.086585,1693-10-11
Y20274,4337.44959,1693-10-11
Y20275,5416.168545,1693-10-11
Y20276,12130.98,1693-10-11
Y20277,3585.090813,1693-10-11
Y20278,9256.1486646,1693-10-11
Y20279,9287.73544,1693-10-11
Y20280,4846.3071213,1693-10-11
Y20281,7029.56151,1693-10-11
Y20282,10465.0635,1693-10-11
Y20283,2344.17681,1693-10-11
Y20284,4023.937,1693-10-11
Y20285,6274.1843,1693-10-11
Y20286,4117.4848,1693-10-11
Y20287,16796.32,1693-10-11
Y20288,7900.0776,1693-10-11
Y20289,6122.7682,1693-10-11
Y20290,2401.657,1693-10-11
Y20291,7560.2628,1693-10-11
Y20292,5725.1077,1693-10-11
Y20293,9833.977,1693-10-11
Y20294,2444.3721,1693-10-11
Y20295,4207.25535,1693-10-11
Y20296,14298.3321,1693-10-11
Y20297,8692.4414,1693-10-11
Y20298,7505.275,1693-10-11
Y20299,4609.376682,1693-10-11
Y20300,3536.585257,1693-10-11
Y20301,4544.33918,1693-10-11
Y20302,2182.04262,1693-10-11
Y20303,16584.9837,1693-10-11
Y20304,15989.7088,1693-10-11
Y20305,10587.3158,1693-10-11
Y20306,2495.4157,1693-10-11
Y20307,3255.3629771,1693-10-11
Y20308,10244.341611,1693-10-11
Y20309,2429.74821,1693-10-11
Y20310,8849.62247,1693-10-11
Y20311,4283.94171,1693-10-11
Y20312,4054.88187,1693-10-11
Y20313,2481.9229,1693-10-11
Y20314,6283.75,1693-10-11
Y20315,6683.09302,1693-10-11
Y20316,1995.0,1693-10-11
Y20317,16840.0,1693-10-11
Y20318,9359.0,1693-10-11
Y20319,1237.5,1693-10-11
Y20320,1558.0,1693-10-11
Y20321,310.0,1693-10-11
Y20322,11520.0,1693-10-11
Y20323,1694.3,1693-10-11
Y20324,7450.0,1693-10-11
Y20325,560.0,1693-10-11
Y20326,5968.40544,1693-10-11
Y20327,3834.89,1693-10-11
Y20328,12189.2,1693-10-11
Y20329,1354.847943,1693-10-11
Y20330,2880.00154,1693-10-11
Y20331,3051.047,1693-10-11
Y20332,9838.557,1693-10-11
Y20333,9643.271,1693-10-11
Y20334,9730.0,1693-10-11
Y20335,11558.79,1693-10-11
Y20336,12119.37,1693-10-11
Y20337,12046.31,1693-10-11
Y20338,10806.08,1693-10-11
Y20339,10739.49,1693-10-11
Y20340,11612.62,1693-10-11
Y20341,11819.16,1693-10-11
Y20342,12695.36,1693-10-11
Y20343,11172.2,1693-10-11
Y20344,11930.15,1693-10-11
Y20345,10836.12,1693-10-11
Y20346,10568.33,1693-10-11
Y20347,11115.8,1693-10-11
Y20348,11813.8,1693-10-11
Y20349,10369.5,1693-10-11
Y20350,11626.67,1693-10-11
Y20351,7661.51,1693-10-11
Y20352,4007.920454,1693-10-11
Y20353,4070.7796,1693-10-11
Y20354,14539.61748902,1693-10-11
Y20355,1713.8,1693-10-11
Y20356,7535.32,1693-10-11
Y20357,1685.831328,1693-10-11
Y20358,17548.62,1693-10-11
Y20359,2580.003,1693-10-11
Y20360,1689.79742,1693-10-11
Y20361,2133.52,1693-10-11
Y20362,3553.171275,1693-10-11
Y20363,11158.463,1693-10-11
Y20364,12904.1383,1693-10-11
Y20365,6350.8927,1693-10-11
Y20366,5723.508,1693-10-11
Y20367,3520.50662,1693-10-11
Y20368,2951.6799,1693-10-11
Y20369,991.1,1693-10-11
Y20370,11105.71449,1693-10-11
Y20371,12862.634719,1693-10-11
Y20372,2530.68376,1693-10-11
Y20373,4962.0,1693-10-11
Y20374,2734.118,1693-10-11
Y20375,8294.3,1693-10-11
Y20376,14890.02627,1693-10-11
Y20377,9830.4371,1693-10-11
Y20378,2935.38,1693-10-11
Y20379,2319.5714924,1693-10-11
Y20380,9487.9602,1693-10-11
Y20381,1596.911544,1693-10-11
Y20382,7089.4046,1693-10-11
Y20383,5307.1648,1693-10-11
Y20384,8806.6116,1693-10-11
Y20385,1227.08,1693-10-11
Y20386,5723.9,1693-10-11
Y20387,7145.00506,1693-10-11
Y20388,3030.8314659,1693-10-11
Y20389,4523.846473,1693-10-11
Y20390,2415.4676,1693-10-11
Y20391,6516.7742,1693-10-11
Y20392,5559.03,1693-10-11
Y20393,3768.26827138,1693-10-11
Y20394,11805.4588,1693-10-11
Y20395,9436.5408,1693-10-11
Y20396,2717.824838,1693-10-11
Y20397,5568.1693,1693-10-11
Y20398,4729.2829,1693-10-11
Y20399,9216.0,1693-10-11
Y20400,7252.0,1693-10-11
Y20401,9223.0,1693-10-11
Y20402,12037.8,1693-10-11
Y20403,7775.0,1693-10-11
Y20404,1603.25905,1693-10-11
Y20405,7609.0,1693-10-11
Y20406,3141.3253,1693-10-11
Y20407,4706.8151,1693-10-11
Y20408,3297.59,1693-10-11
Y20409,9701.38984,1693-10-11
Y20410,7730.85874,1693-10-11
Y20411,4289.4,1693-10-11
Y20412,2802.9201,1693-10-11
Y20413,2807.0927,1693-10-11
Y20414,3275.99618,1693-10-11
Y20415,1250.36,1693-10-11
Y20416,1973.6111,1693-10-11
Y20417,2310.811148,1693-10-11
Y20418,1067.31,1693-10-11
Y20419,10985.751187401,1693-10-11
Y20420,984.41239,1693-10-11
Y20421,6436.703,1693-10-11
Y20422,4279.9406,1693-10-11
Y20423,5418.8131,1693-10-11
Y20424,3031.88925,1693-10-11
Y20425,5438.93528,1693-10-11
Y20426,1472.5296834,1693-10-11
Y20427,10207.517293108,1693-10-11
Y20428,1913.4210604,1693-10-11
Y20429,24895.4139,1693-10-11
Y20430,2700.0,1693-10-11
Y20431,11381.01675503,1693-10-11
Y20432,4360.6,1693-10-11
Y20433,8035.0,1693-10-11
Y20434,2673.0,1693-10-11
Y20435,7721.728156,1693-10-11
Y20436,12499.0,1693-10-11
Y20437,10262.51,1693-10-11
Y20438,3529.53128,1693-10-11
Y20439,14178.525038,1693-10-11
Y20440,4367.058,1693-10-11
Y20441,2234.0,1693-10-11
Y20442,3051.97,1693-10-11
Y20443,10400.0,1693-10-11
Y20444,13179.770004,1693-10-11
Y20445,7139.0,1693-10-11
Y20446,17333.064538,1693-10-11
Y20447,1951.0,1693-10-11
Y20448,3905.6264449,1693-10-11
Y20449,10582.3,1693-10-11
Y20450,11036.8818882,1693-10-11
Y20451,1556.4775,1693-10-11
